PassengerId,Transported
0001_01,0
0002_01,0
0003_01,1
0003_02,1
0004_01,1
0005_01,1
0006_01,1
0006_02,1
0007_01,1
0008_01,1
0008_02,0
0008_03,0
0009_01,1
0010_01,1
0011_01,0
0012_01,0
0014_01,0
0015_01,1
0016_01,1
0017_01,0
0017_02,1
0020_01,0
0020_02,1
0020_03,1
0020_04,0
0020_05,0
0020_06,1
0022_01,0
0024_01,0
0025_01,1
0026_01,1
0028_01,0
0030_01,1
0031_01,0
0031_02,0
0031_03,0
0034_01,1
0035_01,1
0036_01,1
0038_01,0
0039_01,1
0041_01,1
0043_01,1
0044_01,0
0044_02,0
0044_03,1
0045_01,0
0045_02,0
0050_01,0
0051_01,0
0052_01,1
0053_01,1
0056_01,0
0056_02,1
0056_03,1
0058_01,1
0061_01,0
0062_01,1
0064_01,1
0064_02,0
0066_01,1
0067_01,1
0067_02,0
0067_03,1
0068_01,1
0069_01,0
0070_01,1
0071_01,0
0072_01,1
0073_01,0
0074_01,0
0076_01,1
0077_01,0
0078_01,0
0081_01,1
0082_01,1
0082_02,1
0082_03,1
0084_01,1
0085_01,1
0086_01,0
0088_01,0
0090_01,0
0091_01,0
0091_02,0
0092_01,1
0092_02,1
0092_03,0
0097_01,1
0098_01,1
0098_02,0
0099_01,0
0099_02,0
0101_01,0
0102_01,0
0103_01,0
0103_02,0
0103_03,0
0105_01,1
0107_01,0
0108_01,1
0108_02,1
0108_03,1
0110_01,0
0110_02,1
0110_03,0
0110_04,0
0111_01,1
0112_01,0
0113_01,1
0114_01,1
0115_01,0
0116_01,1
0119_01,1
0119_02,0
0120_01,1
0122_01,1
0123_01,0
0126_01,0
0127_01,0
0128_01,0
0128_02,0
0129_01,0
0133_01,0
0133_02,1
0134_01,1
0136_01,0
0138_01,0
0138_02,1
0139_01,0
0140_01,1
0140_02,0
0141_01,1
0144_01,1
0146_01,0
0147_01,1
0148_01,0
0149_01,0
0151_01,0
0152_01,0
0160_01,1
0163_01,1
0163_02,0
0164_01,0
0164_02,1
0165_01,0
0167_01,1
0167_02,0
0169_01,0
0170_01,0
0171_01,1
0172_01,0
0173_01,1
0174_01,0
0177_01,0
0178_01,0
0179_01,1
0179_02,1
0179_03,0
0181_01,0
0182_01,0
0183_01,1
0186_01,1
0188_01,1
0189_01,0
0190_01,0
0192_01,1
0192_02,0
0192_03,1
0193_01,0
0193_02,0
0193_03,1
0195_01,0
0196_01,1
0197_01,1
0198_01,1
0199_01,0
0200_01,1
0201_01,1
0201_02,0
0202_01,0
0202_02,1
0203_01,0
0205_01,0
0206_01,0
0207_01,0
0210_01,0
0211_01,0
0211_02,1
0211_03,0
0212_01,1
0212_02,1
0213_01,0
0216_01,0
0217_01,0
0219_01,0
0220_01,0
0220_02,1
0220_03,1
0220_04,0
0220_05,1
0220_06,0
0220_07,0
0221_01,0
0221_02,0
0221_03,0
0221_04,0
0221_05,1
0221_06,0
0221_07,1
0222_01,1
0222_02,1
0222_03,1
0223_01,1
0224_01,0
0225_01,0
0229_01,0
0231_01,1
0232_01,1
0233_01,1
0234_01,1
0237_01,1
0239_01,1
0240_01,1
0241_01,1
0242_01,0
0243_01,0
0244_01,1
0244_02,1
0245_01,1
0245_02,1
0246_01,1
0248_01,1
0250_01,0
0251_01,0
0252_01,0
0253_01,1
0254_01,1
0255_01,1
0257_01,0
0257_02,0
0258_01,0
0260_01,0
0261_01,0
0263_01,1
0265_01,0
0267_01,0
0269_01,0
0270_01,1
0275_01,0
0277_01,1
0278_01,0
0278_02,0
0281_01,0
0282_01,1
0283_01,0
0283_02,1
0285_01,0
0285_02,1
0286_01,1
0287_01,1
0287_02,0
0288_01,1
0289_01,0
0290_01,1
0290_02,0
0290_03,0
0290_04,0
0291_01,0
0294_01,1
0297_01,0
0298_01,0
0301_01,0
0302_01,1
0303_01,1
0304_01,1
0305_01,0
0306_01,0
0307_01,0
0309_01,1
0310_01,1
0313_01,0
0313_02,0
0313_03,1
0313_04,1
0314_01,1
0315_01,1
0316_01,1
0316_02,1
0320_01,1
0320_02,1
0321_01,0
0322_01,1
0324_01,0
0326_01,1
0327_01,1
0330_01,0
0330_02,0
0330_03,0
0331_01,1
0333_01,1
0334_01,0
0336_01,1
0337_01,0
0337_02,1
0337_03,1
0338_01,0
0340_01,1
0341_01,1
0343_01,0
0345_01,0
0346_01,0
0347_01,1
0348_01,1
0348_02,0
0350_01,0
0352_01,1
0355_01,1
0356_01,1
0357_01,0
0358_01,0
0358_02,1
0359_01,1
0360_01,1
0361_01,0
0365_01,0
0368_01,1
0368_02,1
0369_01,1
0370_01,1
0371_01,0
0372_01,0
0373_01,1
0375_01,1
0376_01,1
0377_01,0
0378_01,0
0378_02,0
0378_03,0
0378_04,1
0378_05,1
0378_06,0
0378_07,0
0379_01,0
0380_01,0
0381_01,1
0381_02,0
0382_01,1
0383_01,1
0383_02,0
0384_01,0
0384_02,1
0385_01,0
0387_01,1
0388_01,1
0389_01,1
0391_01,1
0392_01,1
0395_01,1
0395_02,0
0396_01,1
0397_01,0
0398_01,1
0401_01,0
0401_02,1
0402_01,0
0403_01,1
0405_01,1
0407_01,0
0407_02,1
0407_03,1
0408_01,1
0409_01,1
0410_01,0
0411_01,1
0412_01,1
0413_01,1
0415_01,1
0417_01,1
0417_02,0
0417_03,1
0423_01,0
0425_01,1
0425_02,0
0425_03,1
0427_01,0
0428_01,0
0429_01,1
0429_02,0
0430_01,1
0431_01,0
0432_01,0
0433_01,1
0433_02,0
0434_01,1
0435_01,1
0436_01,0
0436_02,1
0437_01,0
0437_02,0
0438_01,1
0439_01,1
0441_01,1
0442_01,0
0444_01,1
0444_02,1
0445_01,1
0445_02,0
0446_01,1
0447_01,0
0448_01,1
0448_02,0
0449_01,0
0452_01,0
0453_01,1
0453_02,1
0453_03,1
0454_01,0
0454_02,1
0454_03,1
0456_01,1
0457_01,0
0457_02,0
0457_03,0
0458_01,1
0459_01,1
0460_01,0
0461_01,0
0461_02,0
0461_03,1
0462_01,1
0463_01,1
0463_02,1
0465_01,1
0465_02,1
0466_01,0
0468_01,0
0470_01,1
0470_02,1
0471_01,0
0471_02,0
0472_01,0
0474_01,1
0475_01,1
0476_01,0
0476_02,0
0476_03,1
0477_01,0
0480_01,0
0481_01,0
0482_01,0
0482_02,1
